RecID,year,Flugnummer,cabin_class,DEPARTURE_AIRPORT,ARRIVAL_AIRPORT,Anzahl Flugsegmente,distance,currencies,EMISSIONS_KGCO2EQ,dep_country
1,2020,LX4425,economy,CGN,ZRH,1,441,USD,70,DE
2,2020,OS420,economy,CDG,VIE,1,1135,USD,150,FR
3,2020,OS553,economy,VIE,ZRH,1,704,USD,100,AT
4,2020,OS763,economy,VIE,VAR,1,1127,USD,220,AT
5,2020,OS764,economy,VAR,VIE,1,1127,USD,210,BG
6,2020,SU2392,economy,NA,NA,1,1472,USD,280,NA
7,2020,SU2393,economy,NA,NA,1,1472,USD,280,NA
8,2020,LX964,economy,ZRH,BER,1,760,USD,100,CH
9,2020,LX969,economy,BER,ZRH,1,760,USD,100,DE
10,2020,DL66,economy,ATL,ZRH,1,7652,USD,1310,US
11,2020,DL67,economy,ZRH,ATL,1,7652,USD,1260,CH
