"RecID","year","flight_numer","cabin_class","DEPARTURE_AIRPORT","ARRIVAL_AIRPORT","Anzahl Flugsegmente","currencies"
1,2020,"LX4425","economy","CGN","ZRH",1,"USD"
2,2020,"OS420","economy","CDG","VIE",1,"USD"
3,2020,"OS553","economy","VIE","ZRH",1,"USD"
4,2020,"OS763","economy","VIE","VAR",1,"USD"
5,2020,"OS764","economy","VAR","VIE",1,"USD"
6,2020,"SU2392","economy",NA,NA,1,"USD"
7,2020,"SU2393","economy",NA,NA,1,"USD"
8,2020,"LX964","economy","ZRH","BER",1,"USD"
9,2020,"LX969","economy","BER","ZRH",1,"USD"
10,2020,"DL66","economy","ATL","ZRH",1,"USD"
11,2020,"DL67","economy","ZRH","ATL",1,"USD"
